filePath,blank,comment,code
lodash/test/isArrayBuffer.test.js,7,0,35
lodash/test/slice-and-toArray.js,9,0,35
lodash/test/isBuffer.test.js,7,0,35
lodash/test/isSymbol.test.js,7,0,35
lodash/test/isString.test.js,7,0,35
lodash/test/chunk.test.js,11,0,35
lodash/test/isObjectLike.test.js,6,0,35
lodash/test/toString.test.js,10,0,34
lodash/test/isType-checks.js,6,0,34
lodash/test/isArguments.test.js,7,0,33
lodash/test/isRegExp.test.js,7,0,33
lodash/test/compact.js,10,0,33
lodash/test/negate.js,8,0,32
lodash/.internal/baseSet.js,7,10,32
lodash/test/isArray.js,7,0,32
lodash/test/constant.js,9,0,32
lodash/test/unescape.js,9,0,32
lodash/test/lodash(...).plant.js,8,0,32
lodash/.internal/compareAscending.js,6,8,32
lodash/test/isDate.test.js,7,0,32
lodash/test/zipObject-methods.js,8,0,32
lodash/test/defer.test.js,9,0,32
lodash/.internal/baseOrderBy.js,10,9,31
lodash/test/lodash-constructor.js,9,0,31
lodash/isEmpty.js,4,35,31
lodash/.internal/unicodeSize.js,6,11,31
lodash/test/invertBy.js,12,0,31
lodash/test/exit-early.js,8,0,30
lodash/test/unzipWith.js,10,0,30
lodash/test/startsWith-and-endsWith.js,9,0,30
lodash/.internal/stringToPath.js,4,12,29
lodash/toNumber.js,9,28,29
lodash/.internal/arrayLikeKeys.js,4,11,29
lodash/test/mapValues.js,8,0,29
lodash/test/mapKeys-and-mapValues.js,8,0,29
lodash/.internal/basePullAll.js,6,10,29
lodash/test/lodash(...).value.js,6,0,28
lodash/test/matches.js,5,0,28
lodash/test/split.js,8,0,28
lodash/test/mapKeys.js,8,0,28
lodash/test/noConflict.js,6,0,28
lodash/test/sum-methods.js,9,0,28
lodash/test/once.test.js,9,0,28
lodash/toArray.js,6,23,27
lodash/test/pad.js,9,0,27
lodash/transform.js,4,29,27
lodash/.internal/unicodeToArray.js,6,11,27
lodash/test/stub-methods.js,6,0,27
lodash/.internal/baseMerge.js,4,11,27
lodash/test/isIndex.test.js,8,0,27
lodash/hasPath.js,6,21,27
lodash/test/after.test.js,6,0,26
lodash/test/padStart.js,9,0,26
lodash/test/padEnd.js,9,0,26
lodash/hasPathIn.js,5,20,26
lodash/test/union-methods.js,6,0,26
lodash/test/before.js,6,0,26
lodash/test/flatMapDepth.js,8,0,26
lodash/test/result.test.js,8,0,26
lodash/test/lodash(...).splice.js,7,0,25
lodash/test/lodash(...).shift.js,7,0,25
lodash/.internal/createAssigner.js,5,7,25
lodash/test/sample.js,8,0,25
lodash/test/sumBy.js,8,0,25
lodash/.internal/createMathOperation.js,3,8,25
lodash/.internal/composeArgsRight.js,4,11,25
lodash/test/lodash(...).pop.js,7,0,25
lodash/test/toPlainObject.js,7,0,24
lodash/slice.js,4,20,24
lodash/test/meanBy.js,8,0,24
lodash/test/escape.test.js,7,0,24
lodash/test/invert.test.js,7,0,24
lodash/test/camelCase.test.js,5,0,24
lodash/.internal/baseSortedIndex.js,5,13,23
lodash/unzip.js,3,18,23
lodash/.internal/composeArgs.js,5,11,23
lodash/test/tap.js,8,0,23
lodash/test/runInContext.js,7,0,23
lodash/test/shuffle.js,7,0,23
lodash/test/min.js,6,0,22
lodash/test/unionBy.js,7,0,22
lodash/test/lodash(...).push.js,6,0,22
lodash/.internal/baseXor.js,5,10,22
lodash/test/lodash(...).unshift.js,6,0,22
lodash/test/lodash(...).sort.js,6,0,22
lodash/test/intersectionWith.test.js,6,0,22
lodash/test/max.js,6,0,22
lodash/test/deburr.test.js,7,0,22
lodash/test/uniqWith.test.js,7,0,22
lodash/test/escapeRegExp.test.js,7,0,22
lodash/test/unary.js,6,0,22
lodash/.internal/compareMultiple.js,4,21,21
lodash/.internal/SetCache.js,9,23,21
lodash/.internal/baseFlatten.js,5,12,21
lodash/test/update-methods.js,5,0,21
lodash/result.js,5,28,21
lodash/test/differenceWith.test.js,6,0,21
lodash/split.js,4,18,21
lodash/sampleSize.js,3,17,21
lodash/.internal/baseMatchesProperty.js,4,9,21
lodash/.internal/copyObject.js,5,10,21
lodash/.internal/createCaseFirst.js,7,7,21
lodash/test/toInteger-methods.js,5,0,21
lodash/defaults.js,5,21,20
lodash/maxBy.js,4,17,20
lodash/.internal/baseEach.js,4,8,20
lodash/size.js,4,20,20
lodash/times.js,4,19,20
lodash/test/now.js,7,0,20
lodash/minBy.js,4,17,20
lodash/test/pullAllBy.test.js,7,0,20
lodash/remove.js,4,25,20
lodash/.internal/basePullAt.js,4,9,20
lodash/test/without.test.js,5,0,19
lodash/toString.js,4,22,19
lodash/test/castArray.test.js,5,0,19
lodash/.internal/baseEachRight.js,4,8,19
lodash/throttle.js,4,48,19
lodash/test/lodash(...)-methods-that-return-the-wrapped-modified-array.js,4,0,19
lodash/test/unionWith.test.js,6,0,19
lodash/memoize.js,4,42,19
lodash/lastIndexOf.js,3,19,19
lodash/test/toLength.test.js,4,0,19
lodash/test/find-and-findLast.js,4,0,19
lodash/test/strict-mode-checks.js,4,0,19
lodash/test/functions.test.js,5,0,18
lodash/.internal/isIterateeCall.js,4,10,18
lodash/test/eq.test.js,4,0,18
lodash/test/assignWith-and-assignInWith.js,5,0,18
lodash/test/isLength.test.js,5,0,18
lodash/test/intersectionBy.js,6,0,18
lodash/trim.js,4,17,18
lodash/.internal/createPadding.js,4,9,18
lodash/test/xorBy.js,6,0,18
lodash/shuffle.js,3,13,18
lodash/test/differenceBy.js,6,0,18
lodash/flow.js,2,22,18
lodash/cond.js,5,27,18
lodash/test/uniqueId.test.js,5,0,18
lodash/.internal/baseConformsTo.js,3,8,17
lodash/.internal/baseToString.js,5,12,17
lodash/test/flattenDepth.js,5,0,17
lodash/test/lodash(...).commit.js,5,0,17
lodash/.internal/basePickBy.js,4,9,17
lodash/test/pickBy.test.js,6,0,17
lodash/test/memoizeCapped.test.js,5,0,17
lodash/test/forIn-methods.js,4,0,17
lodash/chunk.js,4,18,17
lodash/.internal/baseSortedUniq.js,5,8,17
lodash/intersectionBy.js,4,17,17
lodash/findLastIndex.js,3,22,17
lodash/repeat.js,3,21,17
lodash/test/join.js,5,0,16
lodash/trimStart.js,4,17,16
lodash/toSafeInteger.js,4,23,16
lodash/toLength.js,4,26,16
lodash/intersectionWith.js,4,19,16
lodash/isPlainObject.js,3,26,16
lodash/before.js,2,15,16
lodash/words.js,6,17,16
lodash/.internal/createRange.js,3,8,16
lodash/trimEnd.js,4,17,16
lodash/test/setWith.js,4,0,16
lodash/test/updateWith.js,4,0,16
lodash/.internal/cloneBuffer.js,8,12,15
lodash/unescape.js,4,20,15
lodash/test/lte.test.js,3,0,15
lodash/groupBy.js,4,18,15
lodash/countBy.js,4,23,15
lodash/.internal/isKey.js,4,9,15
lodash/test/mean.test.js,4,0,15
lodash/test/partialRight.js,4,0,15
lodash/toFinite.js,4,22,15
lodash/escape.js,4,29,15
lodash/.github/workflows/tests.yml,5,0,15
lodash/findKey.js,2,22,15
lodash/test/defaultTo.test.js,4,0,15
lodash/pad.js,3,21,15
lodash/differenceWith.js,3,21,14
lodash/.internal/createRound.js,3,9,14
lodash/.internal/nodeTypes.js,7,8,14
lodash/compact.js,4,13,14
lodash/.internal/baseFor.js,3,11,14
lodash/endsWith.js,2,22,14
lodash/test/lt.test.js,3,0,14
lodash/.internal/hasUnicode.js,5,10,14
lodash/differenceBy.js,3,20,14
lodash/indexOf.js,3,21,14
lodash/test/forOwn-methods.js,4,0,14
lodash/orderBy.js,3,35,14
lodash/invertBy.js,3,20,14
lodash/test/gt.test.js,3,0,14
lodash/test/gte.test.js,3,0,14
lodash/.internal/assignValue.js,5,9,14
lodash/filter.js,3,23,14
lodash/deburr.js,7,23,14
lodash/findLast.js,3,16,14
lodash/startsWith.js,2,22,13
lodash/test/sortedIndexOf-methods.js,3,0,13
lodash/sortedIndexOf.js,3,14,13
lodash/test/add.test.js,3,0,13
lodash/.internal/baseForRight.js,3,10,13
lodash/test/subtract.test.js,3,0,13
lodash/.internal/getMatchData.js,4,7,13
lodash/test/multiply.test.js,3,0,13
lodash/.internal/memoizeCapped.js,5,9,13
lodash/invert.js,3,16,13
lodash/test/divide.test.js,3,0,13
lodash/clamp.js,2,17,13
lodash/sortedLastIndexOf.js,3,14,13
lodash/.internal/baseAssignValue.js,2,9,13
lodash/invokeMap.js,4,21,13
lodash/.internal/arrayIncludesWith.js,3,9,12
lodash/.internal/arrayReduce.js,3,11,12
lodash/toPath.js,3,15,12
lodash/.internal/baseIsEqual.js,3,14,12
lodash/pullAt.js,4,23,12
lodash/uniqueId.js,5,17,12
lodash/test/flip.test.js,3,0,12
lodash/filterObject.js,3,20,12
lodash/.internal/baseAt.js,4,8,12
lodash/.internal/baseToNumber.js,4,9,12
lodash/isError.js,3,16,12
lodash/.internal/baseGet.js,5,8,12
lodash/test/conforms.js,4,0,12
lodash/overArgs.js,3,27,12
lodash/after.js,2,17,12
lodash/parseInt.js,5,20,12
lodash/.internal/baseZipObject.js,3,9,12
lodash/.internal/getAllKeysIn.js,3,7,12
lodash/unionBy.js,3,18,12
lodash/isNative.js,5,21,11
lodash/every.js,3,21,11
lodash/test/omitBy.js,4,0,11
lodash/.internal/baseFindKey.js,2,10,11
lodash/test/xorWith.test.js,3,0,11
lodash/pickBy.js,3,16,11
lodash/forOwnRight.js,2,24,11
lodash/.internal/baseFindIndex.js,3,10,11
lodash/fromEntries.js,2,13,11
lodash/.internal/isIndex.js,5,10,11
lodash/xorBy.js,3,18,11
lodash/.internal/assocIndexOf.js,3,8,11
lodash/invoke.js,3,16,11
lodash/test/sortedUniq.test.js,3,0,11
lodash/.internal/arrayEach.js,3,8,11
lodash/someValue.js,3,16,11
lodash/.internal/baseIndexOfWith.js,3,10,11
lodash/.internal/customDefaultsMerge.js,3,15,11
lodash/.internal/baseMatches.js,3,7,11
lodash/some.js,3,16,11
lodash/.internal/baseRange.js,3,11,11
lodash/.internal/strictIndexOf.js,3,10,11
lodash/test/pullAllWith.test.js,3,0,11
lodash/.internal/baseSum.js,3,8,11
lodash/.internal/baseWhile.js,5,10,11
lodash/.internal/arrayReduceRight.js,2,11,11
lodash/everyValue.js,3,21,11
lodash/.internal/getSymbolsIn.js,3,7,10
lodash/.internal/copyArray.js,3,8,10
lodash/mapKey.js,3,19,10
lodash/.internal/matchesStrictComparable.js,2,9,10
lodash/takeRight.js,3,22,10
lodash/.internal/baseUnset.js,3,8,10
lodash/intersection.js,3,15,10
lodash/camelCase.js,3,19,10
lodash/.github/lock.yml,7,8,10
lodash/nth.js,3,19,10
lodash/unzipWith.js,3,19,10
lodash/.internal/getSymbols.js,4,9,10
lodash/.internal/arrayEachRight.js,3,8,10
lodash/flattenDepth.js,3,19,10
lodash/unionWith.js,3,20,10
lodash/.internal/toKey.js,4,8,10
lodash/map.js,3,18,10
lodash/.internal/strictLastIndexOf.js,2,10,10
lodash/.internal/getAllKeys.js,3,7,10
lodash/test/pullAll.test.js,3,0,9
lodash/mapObject.js,3,18,9
lodash/test/toLower.js,2,0,9
lodash/test/uniq.js,3,0,9
lodash/test/lowerFirst.test.js,2,0,9
lodash/.internal/assignMergeValue.js,3,9,9
lodash/.internal/baseIndexOf.js,3,9,9
lodash/.internal/setToString.js,2,8,9
lodash/.internal/castPath.js,3,8,9
lodash/.internal/stringToArray.js,3,7,9
lodash/.internal/baseSortBy.js,3,10,9
lodash/test/startCase.test.js,2,0,9
lodash/test/capitalize.test.js,2,0,9
lodash/.internal/setToPairs.js,3,7,9
lodash/isTypedArray.js,5,17,9
lodash/test/toUpper.js,2,0,9
lodash/negate.js,2,18,9
lodash/mapValue.js,3,22,9
lodash/flip.js,2,15,9
lodash/padEnd.js,3,21,9
lodash/drop.js,3,22,9
lodash/.internal/baseReduce.js,2,13,9
lodash/toPlainObject.js,2,22,9
lodash/test/filter.test.js,3,0,9
lodash/reduceRight.js,3,18,9
lodash/test/reject.test.js,3,0,9
lodash/tail.js,2,12,9
lodash/inRange.js,3,36,9
lodash/lowerCase.js,4,19,9
lodash/test/upperCase.test.js,2,0,9
lodash/.internal/iteratorToArray.js,3,7,9
lodash/.internal/setToArray.js,3,7,9
lodash/xorWith.js,3,20,9
lodash/.internal/mapToArray.js,3,7,9
lodash/reduce.js,3,33,9
lodash/test/upperFirst.test.js,2,0,9
lodash/attempt.js,3,19,9
lodash/difference.js,3,19,9
lodash/padStart.js,3,21,9
lodash/test/replace.test.js,2,0,9
lodash/test/lowerCase.test.js,2,0,9
lodash/keys.js,3,27,8
lodash/gt.js,2,21,8
lodash/gte.js,2,21,8
lodash/.internal/getTag.js,3,7,8
lodash/isArrayBuffer.js,4,16,8
lodash/isBuffer.js,8,20,8
lodash/isDate.js,4,16,8
lodash/isMap.js,4,16,8
lodash/.internal/charsStartIndex.js,4,9,8
lodash/isRegExp.js,4,16,8
lodash/isSet.js,4,16,8
lodash/test/toPairs.js,2,0,8
lodash/test/toPairsIn.js,2,0,8
lodash/kebabCase.js,3,20,8
lodash/keyBy.js,3,22,8
lodash/keysIn.js,3,22,8
lodash/lt.js,2,21,8
lodash/lte.js,2,21,8
lodash/escapeRegExp.js,3,18,8
lodash/test/identity.js,2,0,8
lodash/test/forEachRight.test.js,2,0,8
lodash/test/forEach.test.js,2,0,8
lodash/property.js,3,20,8
lodash/reject.js,3,20,8
lodash/snakeCase.js,3,23,8
lodash/uniqWith.js,3,19,8
lodash/castArray.js,3,31,8
lodash/dropRight.js,3,22,8
lodash/startCase.js,3,20,8
lodash/upperCase.js,3,19,8
lodash/take.js,3,22,8
lodash/zipWith.js,3,17,8
lodash/cloneDeepWith.js,4,29,8
lodash/test/assignIn.js,2,0,8
lodash/test/assignInWith.js,2,0,8
lodash/dropWhile.js,3,21,7
lodash/sortedUniqBy.js,3,14,7
lodash/takeWhile.js,3,21,7
lodash/defaultsDeep.js,3,17,7
lodash/matches.js,4,27,7
lodash/matchesProperty.js,4,25,7
lodash/conforms.js,4,23,7
lodash/defer.js,2,14,7
lodash/cloneWith.js,4,30,7
lodash/delay.js,2,15,7
lodash/cloneDeep.js,4,18,7
lodash/meanBy.js,4,18,7
lodash/.internal/castSlice.js,3,9,7
lodash/.internal/charsEndIndex.js,4,9,7
lodash/dropRightWhile.js,3,21,7
lodash/takeRightWhile.js,3,21,7
lodash/sumBy.js,3,17,7
lodash/isNumber.js,3,25,7
lodash/sum.js,3,12,7
lodash/.internal/cloneRegExp.js,3,8,7
lodash/over.js,3,16,7
lodash/overEvery.js,3,22,7
lodash/isMatchWith.js,3,30,7
lodash/pullAll.js,3,19,7
lodash/overSome.js,3,22,7
lodash/.internal/stringSize.js,3,7,7
lodash/flatMapDeep.js,4,20,7
lodash/flatMapDepth.js,3,20,7
lodash/partition.js,3,23,7
lodash/flattenDeep.js,4,14,7
lodash/sortedUniq.js,3,15,7
lodash/uniqBy.js,3,18,7
lodash/uniq.js,3,17,7
lodash/forEach.js,3,24,7
lodash/union.js,3,15,7
lodash/isEqualWith.js,3,30,7
lodash/isBoolean.js,3,15,7
lodash/.internal/baseConforms.js,3,7,7
lodash/forEachRight.js,3,16,7
lodash/toInteger.js,4,25,7
lodash/.internal/initCloneObject.js,3,7,7
lodash/functions.js,2,21,7
lodash/.internal/isFlattenable.js,4,8,7
lodash/pullAllWith.js,3,22,7
lodash/pullAllBy.js,3,22,7
lodash/.internal/isPrototype.js,4,8,7
lodash/updateWith.js,3,22,6
lodash/get.js,3,24,6
lodash/defaultToAny.js,3,24,6
lodash/head.js,2,17,6
lodash/initial.js,3,12,6
lodash/isArguments.js,3,15,6
lodash/.internal/parent.js,3,8,6
lodash/isArrayLikeObject.js,3,23,6
lodash/.internal/arrayIncludes.js,3,9,6
lodash/isElement.js,3,15,6
lodash/setWith.js,3,22,6
lodash/flatten.js,3,13,6
lodash/flatMap.js,3,20,6
lodash/isLength.js,3,25,6
lodash/.internal/baseForOwn.js,3,8,6
lodash/isMatch.js,3,26,6
lodash/findLastKey.js,3,22,6
lodash/.internal/createSet.js,4,8,6
lodash/.internal/baseForOwnRight.js,3,8,6
lodash/.internal/copySymbolsIn.js,3,8,6
lodash/.internal/copySymbols.js,3,8,6
lodash/.internal/baseUpdate.js,3,10,6
lodash/.internal/cloneTypedArray.js,3,8,6
lodash/values.js,3,25,6
lodash/without.js,3,18,6
lodash/.internal/cloneDataView.js,3,8,6
lodash/.internal/cloneArrayBuffer.js,2,7,6
lodash/xor.js,3,16,6
lodash/zipObject.js,3,15,6
lodash/zipObjectDeep.js,3,14,6
lodash/mergeWith.js,3,29,6
lodash/.internal/basePick.js,3,9,6
lodash/isString.js,3,15,6
lodash/isSymbol.js,3,15,6
lodash/merge.js,3,29,6
lodash/clone.js,4,26,6
lodash/conformsTo.js,3,22,6
lodash/isWeakMap.js,3,15,6
lodash/isWeakSet.js,3,15,6
lodash/create.js,2,32,6
lodash/forOwn.js,2,25,5
lodash/unset.js,3,26,5
lodash/zip.js,3,15,5
lodash/eqDeep.js,3,26,5
lodash/update.js,3,25,5
lodash/mean.js,3,12,5
lodash/.internal/addMapEntry.js,2,9,5
lodash/last.js,2,12,5
lodash/.internal/castArrayLikeObject.js,3,7,5
lodash/.internal/basePropertyDeep.js,3,7,5
lodash/sortedLastIndexBy.js,3,19,5
lodash/flowRight.js,3,21,5
lodash/isObject.js,2,23,5
lodash/.internal/root.js,5,4,5
lodash/method.js,3,22,5
lodash/methodOf.js,3,21,5
lodash/sortedLastIndex.js,3,16,5
lodash/nthArg.js,3,18,5
lodash/once.js,3,16,5
lodash/sortedIndexBy.js,3,19,5
lodash/.internal/cloneSymbol.js,3,8,5
lodash/.internal/addSetEntry.js,2,9,5
lodash/sortedIndex.js,3,15,5
lodash/set.js,3,27,5
lodash/sample.js,2,12,5
lodash/.internal/getHolder.js,2,7,5
lodash/pick.js,3,15,5
lodash/propertyOf.js,3,19,5
lodash/isArrayLike.js,3,23,5
lodash/pull.js,3,22,5
lodash/replace.js,2,18,5
lodash/.internal/isStrictComparable.js,3,8,5
lodash/has.js,3,21,5
lodash/.internal/baseValues.js,2,10,4
lodash/.internal/cacheHas.js,2,8,4
lodash/.internal/asciiToArray.js,2,7,4
lodash/.internal/baseProperty.js,2,7,4
lodash/hasIn.js,2,19,4
lodash/.internal/asciiSize.js,2,7,4
lodash/defaultTo.js,2,18,4
lodash/isFunction.js,2,27,4
lodash/capitalize.js,4,13,4
lodash/at.js,3,15,4
lodash/eq.js,2,30,4
lodash/isNil.js,2,18,4
lodash/isNull.js,2,15,4
lodash/isUndefined.js,2,15,4
lodash/.internal/baseInRange.js,2,9,4
lodash/.internal/basePropertyOf.js,2,7,4
lodash/.internal/baseIsNaN.js,2,7,4
lodash/isObjectLike.js,2,22,4
lodash/divide.js,3,13,3
lodash/subtract.js,3,13,3
lodash/rangeRight.js,3,34,3
lodash/multiply.js,3,13,3
lodash/round.js,3,19,3
lodash/ceil.js,3,19,3
lodash/add.js,3,13,3
lodash/lowerFirst.js,3,15,3
lodash/upperFirst.js,3,16,3
lodash/range.js,3,39,3
lodash/floor.js,3,19,3
lodash/.internal/reEscape.js,2,1,2
lodash/.internal/reEvaluate.js,2,1,2
lodash/.internal/reInterpolate.js,2,1,2
lodash/.internal/freeGlobal.js,2,1,2
lodash/.internal/metaMap.js,1,0,1
lodash/each.js,1,0,1
lodash/eachRight.js,1,0,1
lodash/first.js,1,0,1
total,6183,6707,23005
